20,2877104,Mausoleum,https://genius.com/Allah-las-mausoleum-lyrics,/Allah-las-mausoleum-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
20,2823383,Rasool' Allah,https://genius.com/Harris-j-rasool-allah-lyrics,/Harris-j-rasool-allah-lyrics,https://images.genius.com/39e2cb18fda03432b6f7e20f7b6f8235.1000x1000x1.jpg,0,,577169,Harris J,https://genius.com/artists/Harris-j,https://assets.genius.com/images/default_avatar_300.png?1491337221
20,2378826,Over 9000 (Outro),https://genius.com/Allah-over-9000-outro-lyrics,/Allah-over-9000-outro-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
20,1704655,Allah!,https://genius.com/The-vandals-allah-lyrics,/The-vandals-allah-lyrics,https://images.genius.com/626af220d555977744597eb750aaabd3.1000x1000x1.jpg,1,,63826,The Vandals,https://genius.com/artists/The-vandals,https://s3.amazonaws.com/rapgenius/shapeimage_5.png
20,899444,Masha Allah,https://genius.com/Maher-zain-masha-allah-lyrics,/Maher-zain-masha-allah-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
20,796914,Allah Hoo Allah Hoo,https://genius.com/Nusrat-fateh-ali-khan-allah-hoo-allah-hoo-lyrics,/Nusrat-fateh-ali-khan-allah-hoo-allah-hoo-lyrics,https://images.genius.com/74eacc19d9cf2d862cccf839a8ac6d01.1000x995x1.jpg,1,,227823,Nusrat Fateh Ali Khan,https://genius.com/artists/Nusrat-fateh-ali-khan,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg
20,424044,Allah Akhbar,https://genius.com/Steel-allah-akhbar-lyrics,/Steel-allah-akhbar-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,178047,Steel,https://genius.com/artists/Steel,https://images.genius.com/avatars/medium/38dbb7394b6911720daa80d568b725a4
20,2988965,99 Names of Allah (swt),https://genius.com/Omar-esa-99-names-of-allah-swt-annotated,/Omar-esa-99-names-of-allah-swt-annotated,https://images.genius.com/f94d567932962b2bd73c411140816d2c.1000x563x1.jpg,0,,187685,Omar Esa,https://genius.com/artists/Omar-esa,https://images.genius.com/c70acff4d307c4436b7f6bea991c8401.900x900x1.jpg
20,2877159,Terra Ignota,https://genius.com/Allah-las-terra-ignota-lyrics,/Allah-las-terra-ignota-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
20,2877142,Warmed Kippers,https://genius.com/Allah-las-warmed-kippers-lyrics,/Allah-las-warmed-kippers-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
21,2877122,Roadside Memorial,https://genius.com/Allah-las-roadside-memorial-lyrics,/Allah-las-roadside-memorial-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
21,2877070,Satisfied,https://genius.com/Allah-las-satisfied-lyrics,/Allah-las-satisfied-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
21,2855776,M.U.S.L.I.M For Life,https://genius.com/Soldiers-of-allah-muslim-for-life-lyrics,/Soldiers-of-allah-muslim-for-life-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,0,,350819,Soldiers Of Allah,https://genius.com/artists/Soldiers-of-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
21,2855763,1924,https://genius.com/Soldiers-of-allah-1924-lyrics,/Soldiers-of-allah-1924-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,350819,Soldiers Of Allah,https://genius.com/artists/Soldiers-of-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
21,2853562,Baraka Allahu lakuna,https://genius.com/Maher-zain-baraka-allahu-lakuna-lyrics,/Maher-zain-baraka-allahu-lakuna-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,0,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
21,2415974,Şş Allah Aşkına,https://genius.com/Jagged-ss-allah-askna-lyrics,/Jagged-ss-allah-askna-lyrics,https://images.rapgenius.com/0c919bddbfd64561d7b0f737d6890189.417x417x1.jpg,4,,210754,Jagged,https://genius.com/artists/Jagged,https://assets.genius.com/images/default_avatar_300.png?1491337221
21,2225861,Allah Yalanı Sevmez,https://genius.com/Ibrahim-tatlses-allah-yalan-sevmez-lyrics,/Ibrahim-tatlses-allah-yalan-sevmez-lyrics,https://images.genius.com/feec74ac1939b298290a615e0dd352a5.248x248x1.jpg,1,,479689,İbrahim Tatlıses,https://genius.com/artists/Ibrahim-tatlses,https://images.genius.com/feec74ac1939b298290a615e0dd352a5.248x248x1.jpg
21,1855573,El Alem Allah,https://genius.com/Amr-diab-el-alem-allah-lyrics,/Amr-diab-el-alem-allah-lyrics,https://images.genius.com/fc29bae8efc181294c9a389819d695aa.220x220x1.jpg,1,,351908,Amr Diab,https://genius.com/artists/Amr-diab,https://images.genius.com/fc29bae8efc181294c9a389819d695aa.220x220x1.jpg
21,1598637,Which of Allah's Favours can we deny?,https://genius.com/Zain-bhikha-which-of-allahs-favours-can-we-deny-lyrics,/Zain-bhikha-which-of-allahs-favours-can-we-deny-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
21,1388125,Kill For Allah,https://genius.com/Richthofen-kill-for-allah-lyrics,/Richthofen-kill-for-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,354441,Richthofen,https://genius.com/artists/Richthofen,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,1178066,Ishq' Allah,https://genius.com/Miten-ishq-allah-lyrics,/Miten-ishq-allah-lyrics,https://images.genius.com/6f794b2f6a208ad79f8839163e4305b2.600x600x1.jpg,1,,369073,Miten,https://genius.com/artists/Miten,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,1171954,Allah Is Enough for Me,https://genius.com/Zain-bhikha-allah-is-enough-for-me-lyrics,/Zain-bhikha-allah-is-enough-for-me-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,371598,Zain Bhikha,https://genius.com/artists/Zain-bhikha,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,1170145,Can I Rise (feat. Hot Flames),https://genius.com/Mathematics-can-i-rise-feat-hot-flames-lyrics,/Mathematics-can-i-rise-feat-hot-flames-lyrics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
22,1168874,Allahu,https://genius.com/Irfan-makki-allahu-lyrics,/Irfan-makki-allahu-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,334010,Irfan Makki,https://genius.com/artists/Irfan-makki,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,985653,Cachaça - Allah-la-ô - Tem Nego Bebo Aí,https://genius.com/Gorila-e-preto-cachaca-allah-la-o-tem-nego-bebo-ai-lyrics,/Gorila-e-preto-cachaca-allah-la-o-tem-nego-bebo-ai-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,374052,Gorila E Preto,https://genius.com/artists/Gorila-e-preto,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,937655,Inch Allah,https://genius.com/Rob-de-nijs-inch-allah-lyrics,/Rob-de-nijs-inch-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,355590,Rob De Nijs,https://genius.com/artists/Rob-de-nijs,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,881826,Thank You Allah,https://genius.com/Raihan-thank-you-allah-lyrics,/Raihan-thank-you-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,357972,Raihan,https://genius.com/artists/Raihan,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,814688,The Prophet (Allah Léka Netchi),https://genius.com/Alpha-blondy-the-prophet-allah-leka-netchi-lyrics,/Alpha-blondy-the-prophet-allah-leka-netchi-lyrics,https://images.genius.com/418d3e44ea07354680f075491ebf6b6a.500x500x1.jpg,1,,338478,Alpha Blondy,https://genius.com/artists/Alpha-blondy,https://assets.genius.com/images/default_avatar_300.png?1491337221
22,797568,Mast Nazroon Se Allah Bachhae,https://genius.com/Nusrat-fateh-ali-khan-mast-nazroon-se-allah-bachhae-lyrics,/Nusrat-fateh-ali-khan-mast-nazroon-se-allah-bachhae-lyrics,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg,1,,227823,Nusrat Fateh Ali Khan,https://genius.com/artists/Nusrat-fateh-ali-khan,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg
22,793601,Hell Razors (feat. Evil Dead),https://genius.com/Jus-allah-hell-razors-feat-evil-dead-lyrics,/Jus-allah-hell-razors-feat-evil-dead-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
23,793513,Important Shit (feat. Lord Jamar & Agallah),https://genius.com/Jus-allah-important-shit-feat-lord-jamar-and-agallah-lyrics,/Jus-allah-important-shit-feat-lord-jamar-and-agallah-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
23,793366,Pool of Blood (feat. GZA/Genius),https://genius.com/Jus-allah-pool-of-blood-feat-gza-genius-lyrics,/Jus-allah-pool-of-blood-feat-gza-genius-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
23,790415,Allah'ın varsa,https://genius.com/Sezen-aksu-allahn-varsa-lyrics,/Sezen-aksu-allahn-varsa-lyrics,https://images.genius.com/f7c8e8a1f14771fcf2b842bb6fe0f9b2.503x509x1.jpg,1,,31763,Sezen Aksu,https://genius.com/artists/Sezen-aksu,https://assets.genius.com/images/default_avatar_300.png?1491337221
23,777400,Allahaısmarladık,https://genius.com/Sezen-aksu-allahasmarladk-lyrics,/Sezen-aksu-allahasmarladk-lyrics,https://images.genius.com/85078402ffd53308c7591dd3b0c52c27.591x620x1.jpg,1,,31763,Sezen Aksu,https://genius.com/artists/Sezen-aksu,https://assets.genius.com/images/default_avatar_300.png?1491337221
23,776156,Eyes of a Disciple (feat. Bomshot & Shabazz the Disciple),https://genius.com/Jus-allah-eyes-of-a-disciple-feat-bomshot-and-shabazz-the-disciple-lyrics,/Jus-allah-eyes-of-a-disciple-feat-bomshot-and-shabazz-the-disciple-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
23,757756,Inch' Allah,https://genius.com/Salvatore-adamo-inch-allah-lyrics,/Salvatore-adamo-inch-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,2,,344400,Salvatore Adamo,https://genius.com/artists/Salvatore-adamo,https://assets.genius.com/images/default_avatar_300.png?1491337221
23,720574,Infatuated,https://genius.com/Aaliyah-allah-infatuated-lyrics,/Aaliyah-allah-infatuated-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,300570,Aaliyah Allah,https://genius.com/artists/Aaliyah-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
23,720566,Make Me Forget Im Human,https://genius.com/Aaliyah-allah-make-me-forget-im-human-lyrics,/Aaliyah-allah-make-me-forget-im-human-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,300570,Aaliyah Allah,https://genius.com/artists/Aaliyah-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
23,720563,Hypnotize,https://genius.com/Aaliyah-allah-hypnotize-lyrics,/Aaliyah-allah-hypnotize-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,300570,Aaliyah Allah,https://genius.com/artists/Aaliyah-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
23,720560,Voodoo,https://genius.com/Aaliyah-allah-voodoo-lyrics,/Aaliyah-allah-voodoo-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,300570,Aaliyah Allah,https://genius.com/artists/Aaliyah-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
24,669247,"Buxaburn ""Skeleton Walk"" ft. Bo'kem Allah",https://genius.com/Buxaburn-buxaburn-skeleton-walk-ft-bokem-allah-lyrics,/Buxaburn-buxaburn-skeleton-walk-ft-bokem-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,305947,Buxaburn,https://genius.com/artists/Buxaburn,https://assets.genius.com/images/default_avatar_300.png?1491337221
24,661199,Coran - La Table Servie [Sourate 5],https://genius.com/Allah-coran-la-table-servie-sourate-5-annotated,/Allah-coran-la-table-servie-sourate-5-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
24,661197,Coran - Les Femmes [Sourate 4],https://genius.com/Allah-coran-les-femmes-sourate-4-annotated,/Allah-coran-les-femmes-sourate-4-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
24,591347,Allah wakber,https://genius.com/Matoub-lounes-allah-wakber-annotated,/Matoub-lounes-allah-wakber-annotated,https://images.rapgenius.com/6c16251c028e51676f34960505969a01.1000x563x1.jpg,1,,271965,Matoub Lounès,https://genius.com/artists/Matoub-lounes,https://images.genius.com/b2d8323e8da82380fee4cab80955f4ab.250x250x1.jpg
24,3044034,"Allah, The Prophet, My Mother",https://genius.com/Muslim-belal-allah-the-prophet-my-mother-annotated,/Muslim-belal-allah-the-prophet-my-mother-annotated,https://images.genius.com/4729dd4fbb6ba9916377fdffac23cb13.604x604x1.jpg,0,,1033331,Muslim Belal,https://genius.com/artists/Muslim-belal,https://images.genius.com/32eb9eef49fd5b781447b4331eb212a3.150x150x1.jpg
24,3018579,Allah is Great,https://genius.com/Muslim-belal-allah-is-great-lyrics,/Muslim-belal-allah-is-great-lyrics,https://images.genius.com/f9c6cc912ced71eba9a1eaa64a356ce6.316x316x1.jpg,0,,1033331,Muslim Belal,https://genius.com/artists/Muslim-belal,https://images.genius.com/32eb9eef49fd5b781447b4331eb212a3.150x150x1.jpg
24,2964094,Sobhane Allah Ya Lâtif,https://genius.com/Elhadj-elanka-sobhane-allah-ya-latif-annotated,/Elhadj-elanka-sobhane-allah-ya-latif-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,0,,1063144,ELHADJ ELANKA,https://genius.com/artists/Elhadj-elanka,https://assets.genius.com/images/default_avatar_300.png?1491337221
24,2951431,Nu,https://genius.com/Aaliyah-allah-nu-lyrics,/Aaliyah-allah-nu-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,0,,300570,Aaliyah Allah,https://genius.com/artists/Aaliyah-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
24,2948859,Allah ya moulana,https://genius.com/Nass-el-ghiwane-allah-ya-moulana-annotated,/Nass-el-ghiwane-allah-ya-moulana-annotated,https://images.genius.com/b70422dee4a3ec8a0a1be14c0d5281c4.768x768x1.jpg,0,,1055088,Nass el Ghiwane,https://genius.com/artists/Nass-el-ghiwane,https://images.genius.com/b70422dee4a3ec8a0a1be14c0d5281c4.768x768x1.jpg
24,2914179,By Islam We're Family,https://genius.com/Soldiers-of-allah-by-islam-were-family-lyrics,/Soldiers-of-allah-by-islam-were-family-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,0,,350819,Soldiers Of Allah,https://genius.com/artists/Soldiers-of-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2807457,Intro (Allah Is Only),https://genius.com/Tingulli-3nt-intro-allah-is-only-lyrics,/Tingulli-3nt-intro-allah-is-only-lyrics,https://images.genius.com/b2be4cc95ccf3d1aff91f4332c273d9a.500x500x1.jpg,0,,67618,Tingulli 3nt,https://genius.com/artists/Tingulli-3nt,https://images.genius.com/18afc5950de14ebbb1cb8eaa735f25a8.640x640x1.jpg
25,2439086,Allah,https://genius.com/Benjamin-starr-allah-lyrics,/Benjamin-starr-allah-lyrics,https://images.rapgenius.com/42352bcd5c0bf0b0e6ab6be9a0f55423.960x960x1.jpg,0,,649439,Benjamin Starr,https://genius.com/artists/Benjamin-starr,https://images.rapgenius.com/avatars/medium/e2e5f3a76fd33e205e655d14c46e345c
25,2419832,Allah Back,https://genius.com/Bicheman-gang-allah-back-lyrics,/Bicheman-gang-allah-back-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,0,,637513,Bicheman Gang,https://genius.com/artists/Bicheman-gang,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2378815,No Friends,https://genius.com/Allah-no-friends-lyrics,/Allah-no-friends-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2378808,Way Up,https://genius.com/Allah-way-up-lyrics,/Allah-way-up-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2378804,Wolf On Wallstreet,https://genius.com/Allah-wolf-on-wallstreet-lyrics,/Allah-wolf-on-wallstreet-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2378773,Degrassi,https://genius.com/Allah-degrassi-lyrics,/Allah-degrassi-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2378751,Lavish,https://genius.com/Allah-lavish-lyrics,/Allah-lavish-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
25,2373084,Macha' Allah,https://genius.com/Axiom-macha-allah-lyrics,/Axiom-macha-allah-lyrics,https://images.genius.com/408ede4a8b93b59e83cda31dac404727.400x400x1.jpg,7,,112925,Axiom,https://genius.com/artists/Axiom,https://images.genius.com/95ebfa46f621ac764f8c71a116799981.492x500x1.jpg
26,2307224,Ummah Unifiée Inshaa Allah,https://genius.com/Anti-shubohat-ummah-unifiee-inshaa-allah-annotated,/Anti-shubohat-ummah-unifiee-inshaa-allah-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,565739,Anti_Shubohat,https://genius.com/artists/Anti-shubohat,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2266994,The Mankind - Koran (Chapter 114),https://genius.com/Allah-the-mankind-koran-chapter-114-annotated,/Allah-the-mankind-koran-chapter-114-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,3,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2260865,Subhana Allah - Vocals Only Version,https://genius.com/Maher-zain-subhana-allah-vocals-only-version-lyrics,/Maher-zain-subhana-allah-vocals-only-version-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
26,2246682,Allah,https://genius.com/Hafiz-hamidun-allah-lyrics,/Hafiz-hamidun-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,481664,Hafiz hamidun,https://genius.com/artists/Hafiz-hamidun,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2244407,Insha Allah - Arabic - Vocals Only Version,https://genius.com/Maher-zain-insha-allah-arabic-vocals-only-version-lyrics,/Maher-zain-insha-allah-arabic-vocals-only-version-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
26,2232283,Alif Allah Chambey Di Booty,https://genius.com/Arif-loharmeesha-shafi-alif-allah-chambey-di-booty-lyrics,/Arif-loharmeesha-shafi-alif-allah-chambey-di-booty-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,531190,"Arif Lohar,Meesha Shafi",https://genius.com/artists/Arif-loharmeesha-shafi,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2232235,Allah Maaf Kare,https://genius.com/Pritam-allah-maaf-kare-lyrics,/Pritam-allah-maaf-kare-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,36123,Pritam,https://genius.com/artists/Pritam,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2225766,Allah Yebarekli Feek,https://genius.com/Tamer-hosny-allah-yebarekli-feek-lyrics,/Tamer-hosny-allah-yebarekli-feek-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,480505,Tamer hosny - تامر حسني,https://genius.com/artists/Tamer-hosny,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2220020,Allah Jaane,https://genius.com/Rahat-fateh-ali-khan-allah-jaane-lyrics,/Rahat-fateh-ali-khan-allah-jaane-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,74434,Rahat Fateh Ali Khan,https://genius.com/artists/Rahat-fateh-ali-khan,https://assets.genius.com/images/default_avatar_300.png?1491337221
26,2210123,Allah We'allam,https://genius.com/Fadl-shaker-allah-weallam-lyrics,/Fadl-shaker-allah-weallam-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,482895,Fadl shaker,https://genius.com/artists/Fadl-shaker,https://assets.genius.com/images/default_avatar_300.png?1491337221
27,2203310,Insha Allah - Percussion Version,https://genius.com/Maher-zain-insha-allah-percussion-version-lyrics,/Maher-zain-insha-allah-percussion-version-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
27,2189396,Allah Karim,https://genius.com/George-wassouf-allah-karim-lyrics,/George-wassouf-allah-karim-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,455595,George wassouf,https://genius.com/artists/George-wassouf,https://assets.genius.com/images/default_avatar_300.png?1491337221
27,2127220,"Allah, mohammed, char, yaar - soundtrack version",https://genius.com/Nusrat-fateh-ali-khan-allah-mohammed-char-yaar-soundtrack-version-lyrics,/Nusrat-fateh-ali-khan-allah-mohammed-char-yaar-soundtrack-version-lyrics,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg,1,,227823,Nusrat Fateh Ali Khan,https://genius.com/artists/Nusrat-fateh-ali-khan,https://images.genius.com/936db9d9b3d40ef3e367fdd02858c5df.298x298x1.jpg
27,2121661,Seba Allah Y'e,https://genius.com/Alpha-blondy-seba-allah-ye-lyrics,/Alpha-blondy-seba-allah-ye-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,338478,Alpha Blondy,https://genius.com/artists/Alpha-blondy,https://assets.genius.com/images/default_avatar_300.png?1491337221
27,2114887,Baraka allahu lakuma - vocals only version,https://genius.com/Maher-zain-baraka-allahu-lakuma-vocals-only-version-lyrics,/Maher-zain-baraka-allahu-lakuma-vocals-only-version-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
27,2064858,Allah allah,https://genius.com/Ibrahim-tatlses-allah-allah-lyrics,/Ibrahim-tatlses-allah-allah-lyrics,https://images.genius.com/feec74ac1939b298290a615e0dd352a5.248x248x1.jpg,1,,479689,İbrahim Tatlıses,https://genius.com/artists/Ibrahim-tatlses,https://images.genius.com/feec74ac1939b298290a615e0dd352a5.248x248x1.jpg
27,2049125,Naked in the Garden of Allah,https://genius.com/Chicago-naked-in-the-garden-of-allah-lyrics,/Chicago-naked-in-the-garden-of-allah-lyrics,https://images.genius.com/ae87fe748cfc56aa8580c16c29e0f64a.1000x1000x1.png,1,,36556,Chicago,https://genius.com/artists/Chicago,https://images.genius.com/4fd28071db7a4708092ee177c5ad915f.1000x1000x1.jpg
27,2012624,Allah allah,https://genius.com/Brahim-tatlises-allah-allah-lyrics,/Brahim-tatlises-allah-allah-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,453195,Brahim tatlises,https://genius.com/artists/Brahim-tatlises,https://assets.genius.com/images/default_avatar_300.png?1491337221
